el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
796.17,801.105,819.2,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,810.975,834.005,914.6089999999999,2,1,1,2,stasdemo2978307200.0,0,1
1322.56,825.78,858.679,1125.17,2,1,1,2,stasdemo2978307200.0,0,1
1217.29,820.845,858.679,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
901.449,792.88,824.135,809.33,2,1,1,2,stasdemo2978307200.0,0,1
901.449,799.46,822.49,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,824.135,834.005,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,827.425,850.454,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
901.449,814.265,832.36,704.051,2,1,1,2,stasdemo2978307200.0,0,1
796.17,797.815,825.78,704.051,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,817.555,845.5189999999999,914.6089999999999,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,827.425,857.034,1125.17,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,810.975,857.034,914.6089999999999,2,1,1,2,stasdemo2978307200.0,0,1
796.17,807.685,837.295,704.051,2,1,1,2,stasdemo2978307200.0,0,1
796.17,814.265,842.2289999999999,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,834.005,855.3889999999999,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,835.65,866.904,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,815.91,847.164,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,809.33,834.005,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,819.2,845.5189999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,837.295,865.2589999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,845.5189999999999,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
496.784,810.975,830.715,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,820.845,843.8739999999999,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,830.715,855.3889999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,820.845,875.1289999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,810.975,853.7439999999999,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,819.2,838.94,468.819,2,1,1,2,stasdemo2978307200.0,0,1
812.62,834.005,850.454,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,845.5189999999999,865.2589999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,822.49,852.0989999999999,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,814.265,822.49,468.819,2,1,1,2,stasdemo2978307200.0,0,1
707.341,824.135,834.005,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,848.809,852.0989999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,834.005,847.164,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,832.36,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,824.135,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,820.845,834.005,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,834.005,843.8739999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,825.78,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,804.395,806.04,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,820.845,825.78,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,827.425,843.8739999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,820.845,835.65,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,809.33,819.2,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,801.105,824.135,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,820.845,842.2289999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,822.49,847.164,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,799.46,824.135,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,806.04,812.62,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,810.975,834.005,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,822.49,845.5189999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,806.04,842.2289999999999,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,789.59,825.78,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,799.46,825.78,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,810.975,850.454,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,804.395,848.809,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,786.3,814.265,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,791.235,810.975,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,806.04,847.164,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,815.91,855.3889999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,802.75,835.65,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,784.655,814.265,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,806.04,830.715,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,819.2,853.7439999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,809.33,843.8739999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,797.815,815.91,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,792.88,807.685,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,852.0989999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
496.784,801.105,827.425,468.819,2,1,1,2,stasdemo2978307200.0,0,1
391.505,792.88,824.135,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,807.685,830.715,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,824.135,852.0989999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,840.584,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
496.784,787.945,817.555,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,796.17,820.845,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,825.78,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,814.265,850.454,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,787.945,822.49,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,797.815,812.62,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,809.33,843.8739999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,825.78,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,820.845,850.454,889.934,2,1,1,2,stasdemo2978307200.0,0,1
496.784,794.525,825.78,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,827.425,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,829.07,843.8739999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
812.62,819.2,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
602.062,801.105,835.65,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,787.945,827.425,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,810.975,845.5189999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,840.584,840.584,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,829.07,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,814.265,814.265,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,824.135,829.07,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,822.49,852.0989999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,817.555,848.809,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,812.62,822.49,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,807.685,830.715,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,817.555,852.0989999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,830.715,852.0989999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
496.784,807.685,837.295,784.655,2,1,1,2,stasdemo2978307200.0,0,1
496.784,794.525,830.715,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,829.07,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,822.49,855.3889999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
812.62,812.62,852.0989999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,804.395,832.36,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,837.295,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,830.715,847.164,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,838.94,847.164,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,807.685,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,815.91,853.7439999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,824.135,866.904,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,819.2,852.0989999999999,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,809.33,832.36,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,807.685,835.65,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,827.425,860.324,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,817.555,863.6139999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,838.94,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,804.395,837.295,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,827.425,845.5189999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,832.36,863.6139999999999,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,850.454,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
602.062,806.04,832.36,574.0980000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,843.8739999999999,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,824.135,861.9689999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
812.62,822.49,858.679,889.934,2,1,1,2,stasdemo2978307200.0,0,1
602.062,801.105,837.295,679.3760000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,809.33,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,829.07,857.034,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,829.07,863.6139999999999,1205.77,2,1,1,2,stasdemo2978307200.0,0,1
707.341,814.265,837.295,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,806.04,825.78,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,820.845,843.8739999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,832.36,861.9689999999999,1205.77,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,814.265,852.0989999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
707.341,796.17,824.135,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,806.04,829.07,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,824.135,850.454,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,829.07,855.3889999999999,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,810.975,838.94,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,804.395,827.425,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.8989999999999,824.135,845.5189999999999,995.2130000000001,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,835.65,860.324,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
806.04,824.135,843.8739999999999,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,825.78,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,810.975,838.94,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1332.43,825.78,855.3889999999999,1199.19,2,1,1,2,stasdemo2978307200.0,0,1
1227.16,822.49,855.3889999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,809.33,829.07,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,824.135,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,817.555,840.584,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1227.16,824.135,845.5189999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,804.395,837.295,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,796.17,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,838.94,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,824.135,870.194,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,852.0989999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,807.685,834.005,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,847.164,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,855.3889999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,802.75,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,801.105,819.2,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,814.265,832.36,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,830.715,852.0989999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,814.265,847.164,778.075,2,1,1,2,stasdemo2978307200.0,0,1
595.482,794.525,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,796.17,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,822.49,852.0989999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
911.319,829.07,848.809,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
595.482,810.975,832.36,567.518,2,1,1,2,stasdemo2978307200.0,0,1
595.482,809.33,834.005,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,815.91,847.164,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,858.679,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,814.265,837.295,672.796,2,1,1,2,stasdemo2978307200.0,0,1
595.482,807.685,819.2,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,855.3889999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,822.49,853.7439999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,802.75,829.07,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,801.105,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,815.91,852.0989999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,817.555,861.9689999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,802.75,838.94,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,786.3,829.07,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,796.17,838.94,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1121.88,827.425,850.454,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,820.845,840.584,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,817.555,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,824.135,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,827.425,838.94,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,829.07,857.034,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,812.62,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,804.395,822.49,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,843.8739999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,829.07,857.034,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,814.265,847.164,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,794.525,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,797.815,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,843.8739999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,825.78,852.0989999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,802.75,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,799.46,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,848.809,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,860.324,988.633,2,1,1,2,stasdemo2978307200.0,0,1
806.04,812.62,848.809,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,799.46,825.78,672.796,2,1,1,2,stasdemo2978307200.0,0,1
806.04,807.685,837.295,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,819.2,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,819.2,855.3889999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,804.395,835.65,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,807.685,827.425,672.796,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,847.164,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,834.005,857.034,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
806.04,817.555,832.36,567.518,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,806.04,824.135,567.518,2,1,1,2,stasdemo2978307200.0,0,1
806.04,819.2,840.584,778.075,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,825.78,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,817.555,852.0989999999999,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,806.04,830.715,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,801.105,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,824.135,852.0989999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
911.319,832.36,858.679,988.633,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,804.395,832.36,672.796,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,806.04,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,842.2289999999999,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,834.005,861.9689999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,824.135,857.034,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
595.482,804.395,827.425,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,804.395,834.005,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,858.679,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
911.319,827.425,860.324,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,806.04,838.94,778.075,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,801.105,832.36,778.075,2,1,1,2,stasdemo2978307200.0,0,1
911.319,810.975,837.295,988.633,2,1,1,2,stasdemo2978307200.0,0,1
1016.6,824.135,843.8739999999999,1093.91,2,1,1,2,stasdemo2978307200.0,0,1
806.04,810.975,835.65,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
700.7610000000001,799.46,830.715,778.075,2,1,1,2,stasdemo2978307200.0,0,1
806.04,804.395,837.295,883.3539999999999,2,1,1,2,stasdemo2978307200.0,0,1
